subdivision,year,season,rainfall
CHHATTISGARH,2004,Winter,54.599999999999994
CHHATTISGARH,2005,Autumn,325.6
CHHATTISGARH,2005,Spring,29.0
CHHATTISGARH,2005,Summer,858.5
CHHATTISGARH,2005,Winter,74.2
CHHATTISGARH,2006,Autumn,213.0
CHHATTISGARH,2006,Spring,66.9
CHHATTISGARH,2006,Summer,1034.5
CHHATTISGARH,2006,Winter,3.4000000000000004
CHHATTISGARH,2007,Autumn,328.90000000000003
CHHATTISGARH,2007,Spring,28.0
CHHATTISGARH,2007,Summer,908.0999999999999
CHHATTISGARH,2007,Winter,16.2
CHHATTISGARH,2008,Autumn,227.3
CHHATTISGARH,2008,Spring,42.9
CHHATTISGARH,2008,Summer,822.0
CHHATTISGARH,2008,Winter,16.4
CHHATTISGARH,2009,Autumn,190.8
CHHATTISGARH,2009,Spring,15.399999999999999
CHHATTISGARH,2009,Summer,747.4
CHHATTISGARH,2009,Winter,3.0999999999999996
CHHATTISGARH,2010,Autumn,377.0
CHHATTISGARH,2010,Spring,19.5
CHHATTISGARH,2010,Summer,869.7
CHHATTISGARH,2010,Winter,40.400000000000006
CHHATTISGARH,2011,Autumn,397.7
CHHATTISGARH,2011,Spring,54.400000000000006
CHHATTISGARH,2011,Summer,835.9000000000001
CHHATTISGARH,2011,Winter,14.600000000000001
CHHATTISGARH,2012,Autumn,285.5
CHHATTISGARH,2012,Spring,25.4
CHHATTISGARH,2012,Summer,1020.1
CHHATTISGARH,2012,Winter,46.4
CHHATTISGARH,2013,Autumn,322.1
CHHATTISGARH,2013,Spring,56.4
CHHATTISGARH,2013,Summer,1019.0
CHHATTISGARH,2013,Winter,22.5
CHHATTISGARH,2014,Autumn,333.2
CHHATTISGARH,2014,Spring,63.7
CHHATTISGARH,2014,Summer,849.3
CHHATTISGARH,2014,Winter,32.4
CHHATTISGARH,2015,Autumn,235.20000000000002
CHHATTISGARH,2015,Spring,71.2
CHHATTISGARH,2015,Summer,792.8000000000001
CHHATTISGARH,2015,Winter,18.5
COASTAL ANDHRA PRADESH,1901,Autumn,463.5
COASTAL ANDHRA PRADESH,1901,Spring,104.6
COASTAL ANDHRA PRADESH,1901,Summer,324.4
COASTAL ANDHRA PRADESH,1901,Winter,101.2
COASTAL ANDHRA PRADESH,1902,Autumn,516.9
COASTAL ANDHRA PRADESH,1902,Spring,64.3
COASTAL ANDHRA PRADESH,1902,Summer,453.2
COASTAL ANDHRA PRADESH,1902,Winter,29.1
COASTAL ANDHRA PRADESH,1903,Autumn,549.5
COASTAL ANDHRA PRADESH,1903,Spring,79.80000000000001
COASTAL ANDHRA PRADESH,1903,Summer,660.6
COASTAL ANDHRA PRADESH,1903,Winter,26.200000000000003
COASTAL ANDHRA PRADESH,1904,Autumn,357.70000000000005
COASTAL ANDHRA PRADESH,1904,Spring,144.70000000000002
COASTAL ANDHRA PRADESH,1904,Summer,345.7
COASTAL ANDHRA PRADESH,1904,Winter,12.0
COASTAL ANDHRA PRADESH,1905,Autumn,243.6
COASTAL ANDHRA PRADESH,1905,Spring,173.8
COASTAL ANDHRA PRADESH,1905,Summer,359.8
COASTAL ANDHRA PRADESH,1905,Winter,17.8
COASTAL ANDHRA PRADESH,1906,Autumn,240.5
COASTAL ANDHRA PRADESH,1906,Spring,23.2
COASTAL ANDHRA PRADESH,1906,Summer,649.5
COASTAL ANDHRA PRADESH,1906,Winter,108.19999999999999
COASTAL ANDHRA PRADESH,1907,Autumn,184.1
COASTAL ANDHRA PRADESH,1907,Spring,138.70000000000002
COASTAL ANDHRA PRADESH,1907,Summer,462.4
COASTAL ANDHRA PRADESH,1907,Winter,32.7
COASTAL ANDHRA PRADESH,1908,Autumn,396.9
COASTAL ANDHRA PRADESH,1908,Spring,49.8
COASTAL ANDHRA PRADESH,1908,Summer,340.1
COASTAL ANDHRA PRADESH,1908,Winter,55.4
COASTAL ANDHRA PRADESH,1909,Autumn,186.3
COASTAL ANDHRA PRADESH,1909,Spring,146.4
COASTAL ANDHRA PRADESH,1909,Summer,457.0
COASTAL ANDHRA PRADESH,1909,Winter,77.8
COASTAL ANDHRA PRADESH,1910,Autumn,590.4
COASTAL ANDHRA PRADESH,1910,Spring,54.7
COASTAL ANDHRA PRADESH,1910,Summer,606.3
COASTAL ANDHRA PRADESH,1910,Winter,3.3
COASTAL ANDHRA PRADESH,1911,Autumn,357.7
COASTAL ANDHRA PRADESH,1911,Spring,55.9
COASTAL ANDHRA PRADESH,1911,Summer,384.8
COASTAL ANDHRA PRADESH,1911,Winter,21.0
COASTAL ANDHRA PRADESH,1912,Autumn,336.5
COASTAL ANDHRA PRADESH,1912,Spring,53.6
COASTAL ANDHRA PRADESH,1912,Summer,503.9
COASTAL ANDHRA PRADESH,1912,Winter,9.6
COASTAL ANDHRA PRADESH,1913,Autumn,333.4
COASTAL ANDHRA PRADESH,1913,Spring,72.0
COASTAL ANDHRA PRADESH,1913,Summer,420.2
COASTAL ANDHRA PRADESH,1913,Winter,15.3
COASTAL ANDHRA PRADESH,1914,Autumn,333.0
COASTAL ANDHRA PRADESH,1914,Spring,156.5
COASTAL ANDHRA PRADESH,1914,Summer,507.6
COASTAL ANDHRA PRADESH,1914,Winter,16.0
COASTAL ANDHRA PRADESH,1915,Autumn,608.1
COASTAL ANDHRA PRADESH,1915,Spring,161.6
COASTAL ANDHRA PRADESH,1915,Summer,538.6
COASTAL ANDHRA PRADESH,1915,Winter,39.0
COASTAL ANDHRA PRADESH,1916,Autumn,648.0999999999999
COASTAL ANDHRA PRADESH,1916,Spring,60.7
COASTAL ANDHRA PRADESH,1916,Summer,637.1
COASTAL ANDHRA PRADESH,1916,Winter,5.3999999999999995
COASTAL ANDHRA PRADESH,1917,Autumn,562.1
COASTAL ANDHRA PRADESH,1917,Spring,136.8
COASTAL ANDHRA PRADESH,1917,Summer,559.6
COASTAL ANDHRA PRADESH,1917,Winter,31.200000000000003
COASTAL ANDHRA PRADESH,1918,Autumn,292.1
COASTAL ANDHRA PRADESH,1918,Spring,102.1
COASTAL ANDHRA PRADESH,1918,Summer,347.70000000000005
COASTAL ANDHRA PRADESH,1918,Winter,36.1
COASTAL ANDHRA PRADESH,1919,Autumn,539.9
COASTAL ANDHRA PRADESH,1919,Spring,104.0
COASTAL ANDHRA PRADESH,1919,Summer,424.6
COASTAL ANDHRA PRADESH,1919,Winter,72.89999999999999
COASTAL ANDHRA PRADESH,1920,Autumn,302.3
COASTAL ANDHRA PRADESH,1920,Spring,108.2
COASTAL ANDHRA PRADESH,1920,Summer,279.5
COASTAL ANDHRA PRADESH,1920,Winter,33.400000000000006
COASTAL ANDHRA PRADESH,1921,Autumn,446.0
COASTAL ANDHRA PRADESH,1921,Spring,46.599999999999994
COASTAL ANDHRA PRADESH,1921,Summer,470.2
COASTAL ANDHRA PRADESH,1921,Winter,52.4
COASTAL ANDHRA PRADESH,1922,Autumn,419.5
COASTAL ANDHRA PRADESH,1922,Spring,41.099999999999994
COASTAL ANDHRA PRADESH,1922,Summer,381.5
COASTAL ANDHRA PRADESH,1922,Winter,11.1
COASTAL ANDHRA PRADESH,1923,Autumn,773.7
COASTAL ANDHRA PRADESH,1923,Spring,67.5
COASTAL ANDHRA PRADESH,1923,Summer,226.50000000000003
COASTAL ANDHRA PRADESH,1923,Winter,58.6
COASTAL ANDHRA PRADESH,1924,Autumn,721.1
COASTAL ANDHRA PRADESH,1924,Spring,75.5
COASTAL ANDHRA PRADESH,1924,Summer,375.4
COASTAL ANDHRA PRADESH,1924,Winter,9.9
COASTAL ANDHRA PRADESH,1925,Autumn,412.1
COASTAL ANDHRA PRADESH,1925,Spring,242.20000000000002
COASTAL ANDHRA PRADESH,1925,Summer,573.1
COASTAL ANDHRA PRADESH,1925,Winter,11.1
COASTAL ANDHRA PRADESH,1926,Autumn,240.0
COASTAL ANDHRA PRADESH,1926,Spring,172.2
COASTAL ANDHRA PRADESH,1926,Summer,437.1
COASTAL ANDHRA PRADESH,1926,Winter,21.4
COASTAL ANDHRA PRADESH,1927,Autumn,399.6
COASTAL ANDHRA PRADESH,1927,Spring,64.8
COASTAL ANDHRA PRADESH,1927,Summer,566.0
COASTAL ANDHRA PRADESH,1927,Winter,22.5
COASTAL ANDHRA PRADESH,1928,Autumn,596.3
COASTAL ANDHRA PRADESH,1928,Spring,87.5
COASTAL ANDHRA PRADESH,1928,Summer,414.1
COASTAL ANDHRA PRADESH,1928,Winter,3.5
COASTAL ANDHRA PRADESH,1929,Autumn,324.7
COASTAL ANDHRA PRADESH,1929,Spring,62.2
COASTAL ANDHRA PRADESH,1929,Summer,406.7
COASTAL ANDHRA PRADESH,1929,Winter,65.5
COASTAL ANDHRA PRADESH,1930,Autumn,602.7
COASTAL ANDHRA PRADESH,1930,Spring,147.1
COASTAL ANDHRA PRADESH,1930,Summer,435.0
COASTAL ANDHRA PRADESH,1930,Winter,38.0
COASTAL ANDHRA PRADESH,1931,Autumn,784.5
COASTAL ANDHRA PRADESH,1931,Spring,60.9
COASTAL ANDHRA PRADESH,1931,Summer,440.4
COASTAL ANDHRA PRADESH,1931,Winter,1.2
COASTAL ANDHRA PRADESH,1932,Autumn,445.0
COASTAL ANDHRA PRADESH,1932,Spring,68.10000000000001
COASTAL ANDHRA PRADESH,1932,Summer,405.2
COASTAL ANDHRA PRADESH,1932,Winter,53.300000000000004
COASTAL ANDHRA PRADESH,1933,Autumn,511.6
COASTAL ANDHRA PRADESH,1933,Spring,118.1
COASTAL ANDHRA PRADESH,1933,Summer,428.7
COASTAL ANDHRA PRADESH,1933,Winter,28.9
COASTAL ANDHRA PRADESH,1934,Autumn,328.3
COASTAL ANDHRA PRADESH,1934,Spring,42.2
COASTAL ANDHRA PRADESH,1934,Summer,510.2
COASTAL ANDHRA PRADESH,1934,Winter,3.4000000000000004
COASTAL ANDHRA PRADESH,1935,Autumn,334.40000000000003
COASTAL ANDHRA PRADESH,1935,Spring,39.4
COASTAL ANDHRA PRADESH,1935,Summer,376.1
COASTAL ANDHRA PRADESH,1935,Winter,1.3
COASTAL ANDHRA PRADESH,1936,Autumn,448.5
COASTAL ANDHRA PRADESH,1936,Spring,173.39999999999998
COASTAL ANDHRA PRADESH,1936,Summer,562.9
COASTAL ANDHRA PRADESH,1936,Winter,143.9
COASTAL ANDHRA PRADESH,1937,Autumn,302.79999999999995
COASTAL ANDHRA PRADESH,1937,Spring,131.8
COASTAL ANDHRA PRADESH,1937,Summer,385.5
COASTAL ANDHRA PRADESH,1937,Winter,72.0
COASTAL ANDHRA PRADESH,1938,Autumn,583.8
COASTAL ANDHRA PRADESH,1938,Spring,93.69999999999999
COASTAL ANDHRA PRADESH,1938,Summer,496.3
COASTAL ANDHRA PRADESH,1938,Winter,32.4
COASTAL ANDHRA PRADESH,1939,Autumn,662.6
COASTAL ANDHRA PRADESH,1939,Spring,60.7
COASTAL ANDHRA PRADESH,1939,Summer,340.79999999999995
COASTAL ANDHRA PRADESH,1939,Winter,6.2
COASTAL ANDHRA PRADESH,1940,Autumn,304.2
COASTAL ANDHRA PRADESH,1940,Spring,282.7
COASTAL ANDHRA PRADESH,1940,Summer,464.3
COASTAL ANDHRA PRADESH,1940,Winter,17.9
COASTAL ANDHRA PRADESH,1941,Autumn,558.3
COASTAL ANDHRA PRADESH,1941,Spring,70.8
COASTAL ANDHRA PRADESH,1941,Summer,373.1
COASTAL ANDHRA PRADESH,1941,Winter,24.2
COASTAL ANDHRA PRADESH,1942,Autumn,387.4
COASTAL ANDHRA PRADESH,1942,Spring,69.80000000000001
COASTAL ANDHRA PRADESH,1942,Summer,411.7
COASTAL ANDHRA PRADESH,1942,Winter,10.9
COASTAL ANDHRA PRADESH,1943,Autumn,443.8
COASTAL ANDHRA PRADESH,1943,Spring,120.1
COASTAL ANDHRA PRADESH,1943,Summer,388.2
COASTAL ANDHRA PRADESH,1943,Winter,25.7
COASTAL ANDHRA PRADESH,1944,Autumn,497.99999999999994
COASTAL ANDHRA PRADESH,1944,Spring,163.89999999999998
COASTAL ANDHRA PRADESH,1944,Summer,469.6
COASTAL ANDHRA PRADESH,1944,Winter,24.299999999999997
COASTAL ANDHRA PRADESH,1945,Autumn,462.3
COASTAL ANDHRA PRADESH,1945,Spring,87.9
COASTAL ANDHRA PRADESH,1945,Summer,425.70000000000005
COASTAL ANDHRA PRADESH,1945,Winter,15.7
COASTAL ANDHRA PRADESH,1946,Autumn,367.7
COASTAL ANDHRA PRADESH,1946,Spring,132.10000000000002
COASTAL ANDHRA PRADESH,1946,Summer,464.7
COASTAL ANDHRA PRADESH,1946,Winter,5.8
COASTAL ANDHRA PRADESH,1947,Autumn,422.8
COASTAL ANDHRA PRADESH,1947,Spring,34.5
COASTAL ANDHRA PRADESH,1947,Summer,520.0
COASTAL ANDHRA PRADESH,1947,Winter,148.8
COASTAL ANDHRA PRADESH,1948,Autumn,518.0
COASTAL ANDHRA PRADESH,1948,Spring,76.8
COASTAL ANDHRA PRADESH,1948,Summer,400.0
COASTAL ANDHRA PRADESH,1948,Winter,29.7
COASTAL ANDHRA PRADESH,1949,Autumn,595.5
COASTAL ANDHRA PRADESH,1949,Spring,105.9
COASTAL ANDHRA PRADESH,1949,Summer,507.7
COASTAL ANDHRA PRADESH,1949,Winter,8.3
COASTAL ANDHRA PRADESH,1950,Autumn,425.8
COASTAL ANDHRA PRADESH,1950,Spring,90.8
COASTAL ANDHRA PRADESH,1950,Summer,451.90000000000003
COASTAL ANDHRA PRADESH,1950,Winter,17.5
COASTAL ANDHRA PRADESH,1951,Autumn,338.0
COASTAL ANDHRA PRADESH,1951,Spring,149.4
COASTAL ANDHRA PRADESH,1951,Summer,605.4
COASTAL ANDHRA PRADESH,1951,Winter,3.4000000000000004
COASTAL ANDHRA PRADESH,1952,Autumn,382.0
COASTAL ANDHRA PRADESH,1952,Spring,135.2
COASTAL ANDHRA PRADESH,1952,Summer,346.3
COASTAL ANDHRA PRADESH,1952,Winter,53.1
COASTAL ANDHRA PRADESH,1953,Autumn,434.1
COASTAL ANDHRA PRADESH,1953,Spring,64.9
COASTAL ANDHRA PRADESH,1953,Summer,476.9
COASTAL ANDHRA PRADESH,1953,Winter,14.1
COASTAL ANDHRA PRADESH,1954,Autumn,529.5
COASTAL ANDHRA PRADESH,1954,Spring,54.5
COASTAL ANDHRA PRADESH,1954,Summer,553.9
COASTAL ANDHRA PRADESH,1954,Winter,15.600000000000001
COASTAL ANDHRA PRADESH,1955,Autumn,579.1
COASTAL ANDHRA PRADESH,1955,Spring,282.9
COASTAL ANDHRA PRADESH,1955,Summer,511.3
COASTAL ANDHRA PRADESH,1955,Winter,5.699999999999999
COASTAL ANDHRA PRADESH,1956,Autumn,601.3000000000001
COASTAL ANDHRA PRADESH,1956,Spring,118.19999999999999
COASTAL ANDHRA PRADESH,1956,Summer,679.0
COASTAL ANDHRA PRADESH,1956,Winter,10.100000000000001
COASTAL ANDHRA PRADESH,1957,Autumn,351.2
COASTAL ANDHRA PRADESH,1957,Spring,63.8
COASTAL ANDHRA PRADESH,1957,Summer,600.2
COASTAL ANDHRA PRADESH,1957,Winter,2.5
COASTAL ANDHRA PRADESH,1958,Autumn,891.5
COASTAL ANDHRA PRADESH,1958,Spring,69.1
COASTAL ANDHRA PRADESH,1958,Summer,635.5
COASTAL ANDHRA PRADESH,1958,Winter,9.3
COASTAL ANDHRA PRADESH,1959,Autumn,391.0
COASTAL ANDHRA PRADESH,1959,Spring,26.2
COASTAL ANDHRA PRADESH,1959,Summer,682.0
COASTAL ANDHRA PRADESH,1959,Winter,21.5
COASTAL ANDHRA PRADESH,1960,Autumn,420.40000000000003
COASTAL ANDHRA PRADESH,1960,Spring,44.7
COASTAL ANDHRA PRADESH,1960,Summer,456.70000000000005
COASTAL ANDHRA PRADESH,1960,Winter,21.900000000000002
COASTAL ANDHRA PRADESH,1961,Autumn,512.2
COASTAL ANDHRA PRADESH,1961,Spring,55.7
COASTAL ANDHRA PRADESH,1961,Summer,511.3
COASTAL ANDHRA PRADESH,1961,Winter,40.1
COASTAL ANDHRA PRADESH,1962,Autumn,681.5
COASTAL ANDHRA PRADESH,1962,Spring,105.1
COASTAL ANDHRA PRADESH,1962,Summer,531.5
COASTAL ANDHRA PRADESH,1962,Winter,27.4
COASTAL ANDHRA PRADESH,1963,Autumn,503.1
COASTAL ANDHRA PRADESH,1963,Spring,80.7
COASTAL ANDHRA PRADESH,1963,Summer,440.1
COASTAL ANDHRA PRADESH,1963,Winter,0.0
COASTAL ANDHRA PRADESH,1964,Autumn,494.40000000000003
COASTAL ANDHRA PRADESH,1964,Spring,40.6
COASTAL ANDHRA PRADESH,1964,Summer,513.4
COASTAL ANDHRA PRADESH,1964,Winter,12.599999999999998
COASTAL ANDHRA PRADESH,1965,Autumn,294.4
COASTAL ANDHRA PRADESH,1965,Spring,79.2
COASTAL ANDHRA PRADESH,1965,Summer,375.8
COASTAL ANDHRA PRADESH,1965,Winter,4.8999999999999995
COASTAL ANDHRA PRADESH,1966,Autumn,341.79999999999995
COASTAL ANDHRA PRADESH,1966,Spring,36.4
COASTAL ANDHRA PRADESH,1966,Summer,514.3
COASTAL ANDHRA PRADESH,1966,Winter,62.2
COASTAL ANDHRA PRADESH,1967,Autumn,174.0
COASTAL ANDHRA PRADESH,1967,Spring,110.1
COASTAL ANDHRA PRADESH,1967,Summer,494.5
COASTAL ANDHRA PRADESH,1967,Winter,64.6
COASTAL ANDHRA PRADESH,1968,Autumn,440.1
COASTAL ANDHRA PRADESH,1968,Spring,84.5
COASTAL ANDHRA PRADESH,1968,Summer,286.5
COASTAL ANDHRA PRADESH,1968,Winter,27.900000000000002
COASTAL ANDHRA PRADESH,1969,Autumn,532.4
COASTAL ANDHRA PRADESH,1969,Spring,270.90000000000003
COASTAL ANDHRA PRADESH,1969,Summer,417.3
COASTAL ANDHRA PRADESH,1969,Winter,59.1
COASTAL ANDHRA PRADESH,1970,Autumn,317.40000000000003
COASTAL ANDHRA PRADESH,1970,Spring,136.0
COASTAL ANDHRA PRADESH,1970,Summer,600.0
COASTAL ANDHRA PRADESH,1970,Winter,10.6
COASTAL ANDHRA PRADESH,1971,Autumn,409.2
COASTAL ANDHRA PRADESH,1971,Spring,205.1
COASTAL ANDHRA PRADESH,1971,Summer,391.5
COASTAL ANDHRA PRADESH,1971,Winter,27.4
COASTAL ANDHRA PRADESH,1972,Autumn,602.6
COASTAL ANDHRA PRADESH,1972,Spring,52.8
COASTAL ANDHRA PRADESH,1972,Summer,327.2
COASTAL ANDHRA PRADESH,1972,Winter,45.8
COASTAL ANDHRA PRADESH,1973,Autumn,389.7
COASTAL ANDHRA PRADESH,1973,Spring,58.300000000000004
COASTAL ANDHRA PRADESH,1973,Summer,410.3
COASTAL ANDHRA PRADESH,1973,Winter,0.7
COASTAL ANDHRA PRADESH,1974,Autumn,504.8
COASTAL ANDHRA PRADESH,1974,Spring,59.0
COASTAL ANDHRA PRADESH,1974,Summer,379.5
COASTAL ANDHRA PRADESH,1974,Winter,1.6
COASTAL ANDHRA PRADESH,1975,Autumn,579.2
COASTAL ANDHRA PRADESH,1975,Spring,36.4
COASTAL ANDHRA PRADESH,1975,Summer,565.8
COASTAL ANDHRA PRADESH,1975,Winter,11.0
COASTAL ANDHRA PRADESH,1976,Autumn,519.4
COASTAL ANDHRA PRADESH,1976,Spring,62.3
COASTAL ANDHRA PRADESH,1976,Summer,506.20000000000005
COASTAL ANDHRA PRADESH,1976,Winter,2.2
COASTAL ANDHRA PRADESH,1977,Autumn,523.2
COASTAL ANDHRA PRADESH,1977,Spring,166.10000000000002
COASTAL ANDHRA PRADESH,1977,Summer,439.0
COASTAL ANDHRA PRADESH,1977,Winter,4.5
COASTAL ANDHRA PRADESH,1978,Autumn,326.2
COASTAL ANDHRA PRADESH,1978,Spring,60.599999999999994
COASTAL ANDHRA PRADESH,1978,Summer,618.3
COASTAL ANDHRA PRADESH,1978,Winter,33.1
COASTAL ANDHRA PRADESH,1979,Autumn,446.0
COASTAL ANDHRA PRADESH,1979,Spring,140.4
COASTAL ANDHRA PRADESH,1979,Summer,301.5
COASTAL ANDHRA PRADESH,1979,Winter,46.3
COASTAL ANDHRA PRADESH,1980,Autumn,381.4
COASTAL ANDHRA PRADESH,1980,Spring,53.2
COASTAL ANDHRA PRADESH,1980,Summer,563.5
COASTAL ANDHRA PRADESH,1980,Winter,16.7
COASTAL ANDHRA PRADESH,1981,Autumn,371.7
COASTAL ANDHRA PRADESH,1981,Spring,108.89999999999999
COASTAL ANDHRA PRADESH,1981,Summer,430.5
COASTAL ANDHRA PRADESH,1981,Winter,18.2
COASTAL ANDHRA PRADESH,1982,Autumn,399.79999999999995
COASTAL ANDHRA PRADESH,1982,Spring,92.6
COASTAL ANDHRA PRADESH,1982,Summer,393.9
COASTAL ANDHRA PRADESH,1982,Winter,2.2
COASTAL ANDHRA PRADESH,1983,Autumn,499.5
COASTAL ANDHRA PRADESH,1983,Spring,69.60000000000001
COASTAL ANDHRA PRADESH,1983,Summer,599.2
COASTAL ANDHRA PRADESH,1983,Winter,27.6
COASTAL ANDHRA PRADESH,1984,Autumn,287.5
COASTAL ANDHRA PRADESH,1984,Spring,49.5
COASTAL ANDHRA PRADESH,1984,Summer,431.2
COASTAL ANDHRA PRADESH,1984,Winter,17.1
COASTAL ANDHRA PRADESH,1985,Autumn,369.4
COASTAL ANDHRA PRADESH,1985,Spring,26.599999999999998
COASTAL ANDHRA PRADESH,1985,Summer,483.0
COASTAL ANDHRA PRADESH,1985,Winter,88.6
COASTAL ANDHRA PRADESH,1986,Autumn,331.6
COASTAL ANDHRA PRADESH,1986,Spring,72.9
COASTAL ANDHRA PRADESH,1986,Summer,543.2
COASTAL ANDHRA PRADESH,1986,Winter,62.2
COASTAL ANDHRA PRADESH,1987,Autumn,612.0
COASTAL ANDHRA PRADESH,1987,Spring,93.8
COASTAL ANDHRA PRADESH,1987,Summer,338.7
COASTAL ANDHRA PRADESH,1987,Winter,35.3
COASTAL ANDHRA PRADESH,1988,Autumn,361.9
COASTAL ANDHRA PRADESH,1988,Spring,110.29999999999998
COASTAL ANDHRA PRADESH,1988,Summer,651.4
COASTAL ANDHRA PRADESH,1988,Winter,41.3
COASTAL ANDHRA PRADESH,1989,Autumn,258.3
COASTAL ANDHRA PRADESH,1989,Spring,76.6
COASTAL ANDHRA PRADESH,1989,Summer,693.4000000000001
COASTAL ANDHRA PRADESH,1989,Winter,1.8
COASTAL ANDHRA PRADESH,1990,Autumn,466.09999999999997
COASTAL ANDHRA PRADESH,1990,Spring,616.4
COASTAL ANDHRA PRADESH,1990,Summer,433.1
COASTAL ANDHRA PRADESH,1990,Winter,95.69999999999999
COASTAL ANDHRA PRADESH,1991,Autumn,546.8
COASTAL ANDHRA PRADESH,1991,Spring,49.0
COASTAL ANDHRA PRADESH,1991,Summer,495.20000000000005
COASTAL ANDHRA PRADESH,1991,Winter,31.200000000000003
COASTAL ANDHRA PRADESH,1992,Autumn,437.70000000000005
COASTAL ANDHRA PRADESH,1992,Spring,54.6
COASTAL ANDHRA PRADESH,1992,Summer,491.2
COASTAL ANDHRA PRADESH,1992,Winter,17.4
COASTAL ANDHRA PRADESH,1993,Autumn,386.6
COASTAL ANDHRA PRADESH,1993,Spring,114.9
COASTAL ANDHRA PRADESH,1993,Summer,338.7
COASTAL ANDHRA PRADESH,1993,Winter,29.5
COASTAL ANDHRA PRADESH,1994,Autumn,608.0
COASTAL ANDHRA PRADESH,1994,Spring,82.9
COASTAL ANDHRA PRADESH,1994,Summer,437.3
COASTAL ANDHRA PRADESH,1994,Winter,26.7
COASTAL ANDHRA PRADESH,1995,Autumn,508.30000000000007
COASTAL ANDHRA PRADESH,1995,Spring,289.6
COASTAL ANDHRA PRADESH,1995,Summer,518.0
COASTAL ANDHRA PRADESH,1995,Winter,36.1
COASTAL ANDHRA PRADESH,1996,Autumn,469.4
COASTAL ANDHRA PRADESH,1996,Spring,51.9
COASTAL ANDHRA PRADESH,1996,Summer,668.9
COASTAL ANDHRA PRADESH,1996,Winter,20.6
COASTAL ANDHRA PRADESH,1997,Autumn,450.8
COASTAL ANDHRA PRADESH,1997,Spring,107.5
COASTAL ANDHRA PRADESH,1997,Summer,347.2
COASTAL ANDHRA PRADESH,1997,Winter,66.4
COASTAL ANDHRA PRADESH,1998,Autumn,562.7
COASTAL ANDHRA PRADESH,1998,Spring,97.2
COASTAL ANDHRA PRADESH,1998,Summer,602.5
COASTAL ANDHRA PRADESH,1998,Winter,48.300000000000004
COASTAL ANDHRA PRADESH,1999,Autumn,319.7
COASTAL ANDHRA PRADESH,1999,Spring,85.5
COASTAL ANDHRA PRADESH,1999,Summer,417.2
COASTAL ANDHRA PRADESH,1999,Winter,2.8000000000000003
COASTAL ANDHRA PRADESH,2000,Autumn,183.1
COASTAL ANDHRA PRADESH,2000,Spring,88.2
COASTAL ANDHRA PRADESH,2000,Summer,666.1
COASTAL ANDHRA PRADESH,2000,Winter,54.9
COASTAL ANDHRA PRADESH,2001,Autumn,461.2
COASTAL ANDHRA PRADESH,2001,Spring,124.9
COASTAL ANDHRA PRADESH,2001,Summer,410.9
COASTAL ANDHRA PRADESH,2001,Winter,12.5
COASTAL ANDHRA PRADESH,2002,Autumn,234.7
COASTAL ANDHRA PRADESH,2002,Spring,77.1
COASTAL ANDHRA PRADESH,2002,Summer,363.4
COASTAL ANDHRA PRADESH,2002,Winter,28.0
COASTAL ANDHRA PRADESH,2003,Autumn,394.0
COASTAL ANDHRA PRADESH,2003,Spring,72.3
COASTAL ANDHRA PRADESH,2003,Summer,504.0
COASTAL ANDHRA PRADESH,2003,Winter,126.69999999999999
COASTAL ANDHRA PRADESH,2004,Autumn,259.0
COASTAL ANDHRA PRADESH,2004,Spring,109.30000000000001
COASTAL ANDHRA PRADESH,2004,Summer,469.9
COASTAL ANDHRA PRADESH,2004,Winter,35.6
COASTAL ANDHRA PRADESH,2005,Autumn,752.3000000000001
COASTAL ANDHRA PRADESH,2005,Spring,98.0
COASTAL ANDHRA PRADESH,2005,Summer,345.5
COASTAL ANDHRA PRADESH,2005,Winter,25.8
COASTAL ANDHRA PRADESH,2006,Autumn,464.8
COASTAL ANDHRA PRADESH,2006,Spring,156.3
COASTAL ANDHRA PRADESH,2006,Summer,538.5
COASTAL ANDHRA PRADESH,2006,Winter,0.0
COASTAL ANDHRA PRADESH,2007,Autumn,466.7
COASTAL ANDHRA PRADESH,2007,Spring,21.6
COASTAL ANDHRA PRADESH,2007,Summer,605.5
COASTAL ANDHRA PRADESH,2007,Winter,5.6
COASTAL ANDHRA PRADESH,2008,Autumn,289.8
COASTAL ANDHRA PRADESH,2008,Spring,147.2
COASTAL ANDHRA PRADESH,2008,Summer,604.5
COASTAL ANDHRA PRADESH,2008,Winter,66.0
COASTAL ANDHRA PRADESH,2009,Autumn,347.1
COASTAL ANDHRA PRADESH,2009,Spring,65.1
COASTAL ANDHRA PRADESH,2009,Summer,377.0
COASTAL ANDHRA PRADESH,2009,Winter,1.3
COASTAL ANDHRA PRADESH,2010,Autumn,645.4
COASTAL ANDHRA PRADESH,2010,Spring,181.2
COASTAL ANDHRA PRADESH,2010,Summer,723.6
COASTAL ANDHRA PRADESH,2010,Winter,162.29999999999998
COASTAL ANDHRA PRADESH,2011,Autumn,209.2
COASTAL ANDHRA PRADESH,2011,Spring,131.1
COASTAL ANDHRA PRADESH,2011,Summer,498.6
COASTAL ANDHRA PRADESH,2011,Winter,22.9
COASTAL ANDHRA PRADESH,2012,Autumn,676.2
COASTAL ANDHRA PRADESH,2012,Spring,66.0
COASTAL ANDHRA PRADESH,2012,Summer,538.5
COASTAL ANDHRA PRADESH,2012,Winter,37.6
COASTAL ANDHRA PRADESH,2013,Autumn,596.6
