subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
EAST UTTAR PRADESH,1986,apr,5.6,4,1986-04-01,Spring,2.2,3.3999999999999995,154.54545454545453
EAST UTTAR PRADESH,1986,may,26.0,5,1986-05-01,Spring,10.4,15.6,150.0
EAST UTTAR PRADESH,1986,jun,116.9,6,1986-06-01,Summer,69.7,47.2,67.71879483500717
EAST UTTAR PRADESH,1986,jul,301.0,7,1986-07-01,Summer,351.8,-50.80000000000001,-14.440022740193296
EAST UTTAR PRADESH,1986,aug,245.3,8,1986-08-01,Summer,215.7,29.600000000000023,13.722763096893845
EAST UTTAR PRADESH,1986,sep,121.2,9,1986-09-01,Autumn,333.3,-212.10000000000002,-63.63636363636365
EAST UTTAR PRADESH,1986,oct,31.6,10,1986-10-01,Autumn,158.3,-126.70000000000002,-80.03790271636134
EAST UTTAR PRADESH,1986,nov,1.0,11,1986-11-01,Autumn,0.0,1.0,inf
EAST UTTAR PRADESH,1986,dec,42.5,12,1986-12-01,Winter,13.2,29.3,221.96969696969697
EAST UTTAR PRADESH,1987,jan,11.1,1,1987-01-01,Winter,7.1,4.0,56.33802816901409
EAST UTTAR PRADESH,1987,feb,6.4,2,1987-02-01,Winter,36.5,-30.1,-82.46575342465754
EAST UTTAR PRADESH,1987,mar,2.6,3,1987-03-01,Spring,0.9,1.7000000000000002,188.8888888888889
EAST UTTAR PRADESH,1987,apr,6.4,4,1987-04-01,Spring,5.6,0.8000000000000007,14.285714285714299
EAST UTTAR PRADESH,1987,may,22.2,5,1987-05-01,Spring,26.0,-3.8000000000000007,-14.615384615384619
EAST UTTAR PRADESH,1987,jun,20.7,6,1987-06-01,Summer,116.9,-96.2,-82.29255774165954
EAST UTTAR PRADESH,1987,jul,215.9,7,1987-07-01,Summer,301.0,-85.1,-28.27242524916943
EAST UTTAR PRADESH,1987,aug,167.6,8,1987-08-01,Summer,245.3,-77.70000000000002,-31.67549938850388
EAST UTTAR PRADESH,1987,sep,289.5,9,1987-09-01,Autumn,121.2,168.3,138.86138613861388
EAST UTTAR PRADESH,1987,oct,78.7,10,1987-10-01,Autumn,31.6,47.1,149.0506329113924
EAST UTTAR PRADESH,1987,nov,0.0,11,1987-11-01,Autumn,1.0,-1.0,-100.0
EAST UTTAR PRADESH,1987,dec,3.5,12,1987-12-01,Winter,42.5,-39.0,-91.76470588235294
EAST UTTAR PRADESH,1988,jan,2.3,1,1988-01-01,Winter,11.1,-8.8,-79.2792792792793
EAST UTTAR PRADESH,1988,feb,11.1,2,1988-02-01,Winter,6.4,4.699999999999999,73.43749999999999
EAST UTTAR PRADESH,1988,mar,17.4,3,1988-03-01,Spring,2.6,14.799999999999999,569.2307692307692
EAST UTTAR PRADESH,1988,apr,14.0,4,1988-04-01,Spring,6.4,7.6,118.74999999999997
EAST UTTAR PRADESH,1988,may,17.4,5,1988-05-01,Spring,22.2,-4.800000000000001,-21.621621621621625
EAST UTTAR PRADESH,1988,jun,107.0,6,1988-06-01,Summer,20.7,86.3,416.90821256038646
EAST UTTAR PRADESH,1988,jul,375.4,7,1988-07-01,Summer,215.9,159.49999999999997,73.87679481241314
EAST UTTAR PRADESH,1988,aug,365.0,8,1988-08-01,Summer,167.6,197.4,117.78042959427208
EAST UTTAR PRADESH,1988,sep,102.3,9,1988-09-01,Autumn,289.5,-187.2,-64.66321243523315
EAST UTTAR PRADESH,1988,oct,54.7,10,1988-10-01,Autumn,78.7,-24.0,-30.495552731893266
EAST UTTAR PRADESH,1988,nov,0.0,11,1988-11-01,Autumn,0.0,0.0,
EAST UTTAR PRADESH,1988,dec,18.5,12,1988-12-01,Winter,3.5,15.0,428.57142857142856
EAST UTTAR PRADESH,1989,jan,14.5,1,1989-01-01,Winter,2.3,12.2,530.4347826086957
EAST UTTAR PRADESH,1989,feb,4.3,2,1989-02-01,Winter,11.1,-6.8,-61.261261261261254
EAST UTTAR PRADESH,1989,mar,9.3,3,1989-03-01,Spring,17.4,-8.099999999999998,-46.551724137931025
EAST UTTAR PRADESH,1989,apr,0.0,4,1989-04-01,Spring,14.0,-14.0,-100.0
EAST UTTAR PRADESH,1989,may,7.3,5,1989-05-01,Spring,17.4,-10.099999999999998,-58.045977011494244
EAST UTTAR PRADESH,1989,jun,138.4,6,1989-06-01,Summer,107.0,31.400000000000006,29.345794392523374
EAST UTTAR PRADESH,1989,jul,370.7,7,1989-07-01,Summer,375.4,-4.699999999999989,-1.2519978689397946
EAST UTTAR PRADESH,1989,aug,194.7,8,1989-08-01,Summer,365.0,-170.3,-46.657534246575345
EAST UTTAR PRADESH,1989,sep,207.4,9,1989-09-01,Autumn,102.3,105.10000000000001,102.73704789833825
EAST UTTAR PRADESH,1989,oct,7.9,10,1989-10-01,Autumn,54.7,-46.800000000000004,-85.55758683729434
EAST UTTAR PRADESH,1989,nov,1.8,11,1989-11-01,Autumn,0.0,1.8,inf
EAST UTTAR PRADESH,1989,dec,13.6,12,1989-12-01,Winter,18.5,-4.9,-26.486486486486488
EAST UTTAR PRADESH,1990,jan,0.0,1,1990-01-01,Winter,14.5,-14.5,-100.0
EAST UTTAR PRADESH,1990,feb,42.6,2,1990-02-01,Winter,4.3,38.300000000000004,890.6976744186048
EAST UTTAR PRADESH,1990,mar,9.5,3,1990-03-01,Spring,9.3,0.1999999999999993,2.1505376344085945
EAST UTTAR PRADESH,1990,apr,1.8,4,1990-04-01,Spring,0.0,1.8,inf
EAST UTTAR PRADESH,1990,may,42.3,5,1990-05-01,Spring,7.3,35.0,479.4520547945206
EAST UTTAR PRADESH,1990,jun,135.7,6,1990-06-01,Summer,138.4,-2.700000000000017,-1.9508670520231335
EAST UTTAR PRADESH,1990,jul,488.8,7,1990-07-01,Summer,370.7,118.10000000000002,31.858645805233348
EAST UTTAR PRADESH,1990,aug,212.2,8,1990-08-01,Summer,194.7,17.5,8.98818695428865
EAST UTTAR PRADESH,1990,sep,153.9,9,1990-09-01,Autumn,207.4,-53.5,-25.79556412729026
EAST UTTAR PRADESH,1990,oct,12.0,10,1990-10-01,Autumn,7.9,4.1,51.898734177215175
EAST UTTAR PRADESH,1990,nov,0.0,11,1990-11-01,Autumn,1.8,-1.8,-100.0
EAST UTTAR PRADESH,1990,dec,7.4,12,1990-12-01,Winter,13.6,-6.199999999999999,-45.58823529411764
EAST UTTAR PRADESH,1991,jan,8.6,1,1991-01-01,Winter,0.0,8.6,inf
EAST UTTAR PRADESH,1991,feb,10.9,2,1991-02-01,Winter,42.6,-31.700000000000003,-74.41314553990611
EAST UTTAR PRADESH,1991,mar,7.9,3,1991-03-01,Spring,9.5,-1.5999999999999996,-16.84210526315789
EAST UTTAR PRADESH,1991,apr,3.9,4,1991-04-01,Spring,1.8,2.0999999999999996,116.66666666666666
EAST UTTAR PRADESH,1991,may,4.1,5,1991-05-01,Spring,42.3,-38.199999999999996,-90.30732860520094
EAST UTTAR PRADESH,1991,jun,98.2,6,1991-06-01,Summer,135.7,-37.499999999999986,-27.63448784082534
EAST UTTAR PRADESH,1991,jul,123.0,7,1991-07-01,Summer,488.8,-365.8,-74.83633387888707
EAST UTTAR PRADESH,1991,aug,395.9,8,1991-08-01,Summer,212.2,183.7,86.56927426955701
EAST UTTAR PRADESH,1991,sep,201.6,9,1991-09-01,Autumn,153.9,47.69999999999999,30.99415204678362
EAST UTTAR PRADESH,1991,oct,0.2,10,1991-10-01,Autumn,12.0,-11.8,-98.33333333333334
EAST UTTAR PRADESH,1991,nov,2.7,11,1991-11-01,Autumn,0.0,2.7,inf
EAST UTTAR PRADESH,1991,dec,18.3,12,1991-12-01,Winter,7.4,10.9,147.2972972972973
EAST UTTAR PRADESH,1992,jan,9.0,1,1992-01-01,Winter,8.6,0.40000000000000036,4.651162790697678
EAST UTTAR PRADESH,1992,feb,8.7,2,1992-02-01,Winter,10.9,-2.200000000000001,-20.18348623853212
EAST UTTAR PRADESH,1992,mar,0.3,3,1992-03-01,Spring,7.9,-7.6000000000000005,-96.20253164556962
EAST UTTAR PRADESH,1992,apr,1.2,4,1992-04-01,Spring,3.9,-2.7,-69.23076923076924
EAST UTTAR PRADESH,1992,may,14.0,5,1992-05-01,Spring,4.1,9.9,241.46341463414637
EAST UTTAR PRADESH,1992,jun,51.4,6,1992-06-01,Summer,98.2,-46.800000000000004,-47.657841140529534
EAST UTTAR PRADESH,1992,jul,243.3,7,1992-07-01,Summer,123.0,120.30000000000001,97.8048780487805
EAST UTTAR PRADESH,1992,aug,233.2,8,1992-08-01,Summer,395.9,-162.7,-41.09623642333923
EAST UTTAR PRADESH,1992,sep,191.1,9,1992-09-01,Autumn,201.6,-10.5,-5.208333333333334
EAST UTTAR PRADESH,1992,oct,103.9,10,1992-10-01,Autumn,0.2,103.7,51850.0
EAST UTTAR PRADESH,1992,nov,7.3,11,1992-11-01,Autumn,2.7,4.6,170.37037037037035
EAST UTTAR PRADESH,1992,dec,0.0,12,1992-12-01,Winter,18.3,-18.3,-100.0
EAST UTTAR PRADESH,1993,jan,1.7,1,1993-01-01,Winter,9.0,-7.3,-81.11111111111111
EAST UTTAR PRADESH,1993,feb,5.1,2,1993-02-01,Winter,8.7,-3.5999999999999996,-41.37931034482759
EAST UTTAR PRADESH,1993,mar,23.2,3,1993-03-01,Spring,0.3,22.9,7633.333333333333
EAST UTTAR PRADESH,1993,apr,8.9,4,1993-04-01,Spring,1.2,7.7,641.6666666666667
EAST UTTAR PRADESH,1993,may,33.9,5,1993-05-01,Spring,14.0,19.9,142.14285714285714
EAST UTTAR PRADESH,1993,jun,162.5,6,1993-06-01,Summer,51.4,111.1,216.14785992217898
EAST UTTAR PRADESH,1993,jul,142.6,7,1993-07-01,Summer,243.3,-100.70000000000002,-41.38923140156186
EAST UTTAR PRADESH,1993,aug,206.6,8,1993-08-01,Summer,233.2,-26.599999999999994,-11.406518010291594
EAST UTTAR PRADESH,1993,sep,240.7,9,1993-09-01,Autumn,191.1,49.599999999999994,25.954997383568813
EAST UTTAR PRADESH,1993,oct,7.8,10,1993-10-01,Autumn,103.9,-96.10000000000001,-92.49278152069297
EAST UTTAR PRADESH,1993,nov,0.5,11,1993-11-01,Autumn,7.3,-6.8,-93.15068493150685
EAST UTTAR PRADESH,1993,dec,0.3,12,1993-12-01,Winter,0.0,0.3,inf
EAST UTTAR PRADESH,1994,jan,22.2,1,1994-01-01,Winter,1.7,20.5,1205.8823529411764
EAST UTTAR PRADESH,1994,feb,24.7,2,1994-02-01,Winter,5.1,19.6,384.31372549019613
EAST UTTAR PRADESH,1994,mar,0.1,3,1994-03-01,Spring,23.2,-23.099999999999998,-99.56896551724137
EAST UTTAR PRADESH,1994,apr,9.5,4,1994-04-01,Spring,8.9,0.5999999999999996,6.741573033707861
EAST UTTAR PRADESH,1994,may,7.6,5,1994-05-01,Spring,33.9,-26.299999999999997,-77.5811209439528
EAST UTTAR PRADESH,1994,jun,127.5,6,1994-06-01,Summer,162.5,-35.0,-21.53846153846154
EAST UTTAR PRADESH,1994,jul,230.8,7,1994-07-01,Summer,142.6,88.20000000000002,61.851332398316984
EAST UTTAR PRADESH,1994,aug,300.1,8,1994-08-01,Summer,206.6,93.50000000000003,45.25653436592451
EAST UTTAR PRADESH,1994,sep,177.5,9,1994-09-01,Autumn,240.7,-63.19999999999999,-26.256751142501034
EAST UTTAR PRADESH,1994,oct,10.0,10,1994-10-01,Autumn,7.8,2.2,28.20512820512821
EAST UTTAR PRADESH,1994,nov,0.3,11,1994-11-01,Autumn,0.5,-0.2,-40.0
EAST UTTAR PRADESH,1994,dec,0.0,12,1994-12-01,Winter,0.3,-0.3,-100.0
EAST UTTAR PRADESH,1995,jan,19.2,1,1995-01-01,Winter,22.2,-3.0,-13.513513513513514
EAST UTTAR PRADESH,1995,feb,23.1,2,1995-02-01,Winter,24.7,-1.5999999999999979,-6.477732793522259
EAST UTTAR PRADESH,1995,mar,1.9,3,1995-03-01,Spring,0.1,1.7999999999999998,1799.9999999999995
EAST UTTAR PRADESH,1995,apr,2.0,4,1995-04-01,Spring,9.5,-7.5,-78.94736842105263
EAST UTTAR PRADESH,1995,may,2.1,5,1995-05-01,Spring,7.6,-5.5,-72.36842105263158
EAST UTTAR PRADESH,1995,jun,133.8,6,1995-06-01,Summer,127.5,6.300000000000011,4.941176470588244
EAST UTTAR PRADESH,1995,jul,173.0,7,1995-07-01,Summer,230.8,-57.80000000000001,-25.043327556325828
EAST UTTAR PRADESH,1995,aug,290.4,8,1995-08-01,Summer,300.1,-9.700000000000045,-3.232255914695117
EAST UTTAR PRADESH,1995,sep,187.2,9,1995-09-01,Autumn,177.5,9.699999999999989,5.46478873239436
EAST UTTAR PRADESH,1995,oct,2.4,10,1995-10-01,Autumn,10.0,-7.6,-76.0
EAST UTTAR PRADESH,1995,nov,16.7,11,1995-11-01,Autumn,0.3,16.4,5466.666666666666
EAST UTTAR PRADESH,1995,dec,8.4,12,1995-12-01,Winter,0.0,8.4,inf
EAST UTTAR PRADESH,1996,jan,55.6,1,1996-01-01,Winter,19.2,36.400000000000006,189.58333333333337
EAST UTTAR PRADESH,1996,feb,39.6,2,1996-02-01,Winter,23.1,16.5,71.42857142857142
EAST UTTAR PRADESH,1996,mar,0.6,3,1996-03-01,Spring,1.9,-1.2999999999999998,-68.42105263157893
EAST UTTAR PRADESH,1996,apr,2.5,4,1996-04-01,Spring,2.0,0.5,25.0
EAST UTTAR PRADESH,1996,may,1.2,5,1996-05-01,Spring,2.1,-0.9000000000000001,-42.85714285714286
EAST UTTAR PRADESH,1996,jun,145.1,6,1996-06-01,Summer,133.8,11.299999999999983,8.445440956651705
EAST UTTAR PRADESH,1996,jul,201.0,7,1996-07-01,Summer,173.0,28.0,16.184971098265898
EAST UTTAR PRADESH,1996,aug,337.9,8,1996-08-01,Summer,290.4,47.5,16.356749311294767
EAST UTTAR PRADESH,1996,sep,147.1,9,1996-09-01,Autumn,187.2,-40.099999999999994,-21.42094017094017
EAST UTTAR PRADESH,1996,oct,79.8,10,1996-10-01,Autumn,2.4,77.39999999999999,3225.0
EAST UTTAR PRADESH,1996,nov,0.0,11,1996-11-01,Autumn,16.7,-16.7,-100.0
EAST UTTAR PRADESH,1996,dec,0.0,12,1996-12-01,Winter,8.4,-8.4,-100.0
EAST UTTAR PRADESH,1997,jan,6.0,1,1997-01-01,Winter,55.6,-49.6,-89.20863309352518
EAST UTTAR PRADESH,1997,feb,0.4,2,1997-02-01,Winter,39.6,-39.2,-98.98989898989899
EAST UTTAR PRADESH,1997,mar,0.6,3,1997-03-01,Spring,0.6,0.0,0.0
EAST UTTAR PRADESH,1997,apr,13.3,4,1997-04-01,Spring,2.5,10.8,432.0
EAST UTTAR PRADESH,1997,may,15.8,5,1997-05-01,Spring,1.2,14.600000000000001,1216.6666666666667
EAST UTTAR PRADESH,1997,jun,69.5,6,1997-06-01,Summer,145.1,-75.6,-52.10199862164024
EAST UTTAR PRADESH,1997,jul,291.3,7,1997-07-01,Summer,201.0,90.30000000000001,44.92537313432836
EAST UTTAR PRADESH,1997,aug,41.5,8,1997-08-01,Summer,337.9,-296.4,-87.7182598401894
EAST UTTAR PRADESH,1997,sep,32.1,9,1997-09-01,Autumn,147.1,-115.0,-78.17811012916384
EAST UTTAR PRADESH,1997,oct,8.1,10,1997-10-01,Autumn,79.8,-71.7,-89.84962406015038
EAST UTTAR PRADESH,1997,nov,4.1,11,1997-11-01,Autumn,0.0,4.1,inf
EAST UTTAR PRADESH,1997,dec,10.8,12,1997-12-01,Winter,0.0,10.8,inf
EAST UTTAR PRADESH,1998,jan,9.5,1,1998-01-01,Winter,6.0,3.5,58.333333333333336
EAST UTTAR PRADESH,1998,feb,8.6,2,1998-02-01,Winter,0.4,8.2,2049.9999999999995
EAST UTTAR PRADESH,1998,mar,14.2,3,1998-03-01,Spring,0.6,13.6,2266.666666666667
EAST UTTAR PRADESH,1998,apr,6.6,4,1998-04-01,Spring,13.3,-6.700000000000001,-50.37593984962406
EAST UTTAR PRADESH,1998,may,20.1,5,1998-05-01,Spring,15.8,4.300000000000001,27.21518987341772
EAST UTTAR PRADESH,1998,jun,55.4,6,1998-06-01,Summer,69.5,-14.100000000000001,-20.287769784172664
EAST UTTAR PRADESH,1998,jul,218.3,7,1998-07-01,Summer,291.3,-73.0,-25.060075523515273
EAST UTTAR PRADESH,1998,aug,247.0,8,1998-08-01,Summer,41.5,205.5,495.1807228915663
EAST UTTAR PRADESH,1998,sep,63.8,9,1998-09-01,Autumn,32.1,31.699999999999996,98.75389408099686
EAST UTTAR PRADESH,1998,oct,14.5,10,1998-10-01,Autumn,8.1,6.4,79.01234567901236
EAST UTTAR PRADESH,1998,nov,3.0,11,1998-11-01,Autumn,4.1,-1.0999999999999996,-26.829268292682922
EAST UTTAR PRADESH,1998,dec,0.0,12,1998-12-01,Winter,10.8,-10.8,-100.0
EAST UTTAR PRADESH,1999,jan,8.7,1,1999-01-01,Winter,9.5,-0.8000000000000007,-8.421052631578956
EAST UTTAR PRADESH,1999,feb,6.8,2,1999-02-01,Winter,8.6,-1.7999999999999998,-20.930232558139533
EAST UTTAR PRADESH,1999,mar,0.0,3,1999-03-01,Spring,14.2,-14.2,-100.0
EAST UTTAR PRADESH,1999,apr,0.2,4,1999-04-01,Spring,6.6,-6.3999999999999995,-96.96969696969697
EAST UTTAR PRADESH,1999,may,23.6,5,1999-05-01,Spring,20.1,3.5,17.41293532338308
EAST UTTAR PRADESH,1999,jun,112.6,6,1999-06-01,Summer,55.4,57.199999999999996,103.24909747292419
EAST UTTAR PRADESH,1999,jul,254.2,7,1999-07-01,Summer,218.3,35.89999999999998,16.44525881814016
EAST UTTAR PRADESH,1999,aug,261.5,8,1999-08-01,Summer,247.0,14.5,5.870445344129554
EAST UTTAR PRADESH,1999,sep,211.1,9,1999-09-01,Autumn,63.8,147.3,230.8777429467085
EAST UTTAR PRADESH,1999,oct,71.0,10,1999-10-01,Autumn,14.5,56.5,389.6551724137931
EAST UTTAR PRADESH,1999,nov,1.0,11,1999-11-01,Autumn,3.0,-2.0,-66.66666666666666
EAST UTTAR PRADESH,1999,dec,2.0,12,1999-12-01,Winter,0.0,2.0,inf
EAST UTTAR PRADESH,2000,jan,2.6,1,2000-01-01,Winter,8.7,-6.1,-70.11494252873564
EAST UTTAR PRADESH,2000,feb,5.3,2,2000-02-01,Winter,6.8,-1.5,-22.058823529411764
EAST UTTAR PRADESH,2000,mar,2.9,3,2000-03-01,Spring,0.0,2.9,inf
EAST UTTAR PRADESH,2000,apr,10.5,4,2000-04-01,Spring,0.2,10.3,5150.0
EAST UTTAR PRADESH,2000,may,38.6,5,2000-05-01,Spring,23.6,15.0,63.559322033898304
EAST UTTAR PRADESH,2000,jun,199.1,6,2000-06-01,Summer,112.6,86.5,76.82060390763766
EAST UTTAR PRADESH,2000,jul,240.9,7,2000-07-01,Summer,254.2,-13.299999999999983,-5.232100708103848
EAST UTTAR PRADESH,2000,aug,204.7,8,2000-08-01,Summer,261.5,-56.80000000000001,-21.72084130019121
EAST UTTAR PRADESH,2000,sep,222.7,9,2000-09-01,Autumn,211.1,11.599999999999994,5.49502605400284
EAST UTTAR PRADESH,2000,oct,1.3,10,2000-10-01,Autumn,71.0,-69.7,-98.16901408450704
EAST UTTAR PRADESH,2000,nov,18.1,11,2000-11-01,Autumn,1.0,17.1,1710.0000000000002
EAST UTTAR PRADESH,2000,dec,0.2,12,2000-12-01,Winter,2.0,-1.8,-90.0
EAST UTTAR PRADESH,2001,jan,1.1,1,2001-01-01,Winter,2.6,-1.5,-57.692307692307686
EAST UTTAR PRADESH,2001,feb,1.4,2,2001-02-01,Winter,5.3,-3.9,-73.58490566037736
EAST UTTAR PRADESH,2001,mar,1.3,3,2001-03-01,Spring,2.9,-1.5999999999999999,-55.172413793103445
EAST UTTAR PRADESH,2001,apr,4.2,4,2001-04-01,Spring,10.5,-6.3,-60.0
EAST UTTAR PRADESH,2001,may,26.7,5,2001-05-01,Spring,38.6,-11.900000000000002,-30.829015544041454
EAST UTTAR PRADESH,2001,jun,229.0,6,2001-06-01,Summer,199.1,29.900000000000006,15.0175791059769
EAST UTTAR PRADESH,2001,jul,294.0,7,2001-07-01,Summer,240.9,53.099999999999994,22.04234122042341
EAST UTTAR PRADESH,2001,aug,185.9,8,2001-08-01,Summer,204.7,-18.799999999999983,-9.184171958964331
EAST UTTAR PRADESH,2001,sep,152.1,9,2001-09-01,Autumn,222.7,-70.6,-31.701841041760215
EAST UTTAR PRADESH,2001,oct,75.3,10,2001-10-01,Autumn,1.3,74.0,5692.307692307692
EAST UTTAR PRADESH,2001,nov,2.8,11,2001-11-01,Autumn,18.1,-15.3,-84.5303867403315
EAST UTTAR PRADESH,2001,dec,0.0,12,2001-12-01,Winter,0.2,-0.2,-100.0
EAST UTTAR PRADESH,2002,jan,15.0,1,2002-01-01,Winter,1.1,13.9,1263.6363636363635
EAST UTTAR PRADESH,2002,feb,26.1,2,2002-02-01,Winter,1.4,24.700000000000003,1764.2857142857147
EAST UTTAR PRADESH,2002,mar,0.6,3,2002-03-01,Spring,1.3,-0.7000000000000001,-53.846153846153854
EAST UTTAR PRADESH,2002,apr,2.5,4,2002-04-01,Spring,4.2,-1.7000000000000002,-40.476190476190474
EAST UTTAR PRADESH,2002,may,29.2,5,2002-05-01,Spring,26.7,2.5,9.363295880149813
EAST UTTAR PRADESH,2002,jun,50.6,6,2002-06-01,Summer,229.0,-178.4,-77.90393013100437
EAST UTTAR PRADESH,2002,jul,101.7,7,2002-07-01,Summer,294.0,-192.3,-65.40816326530613
EAST UTTAR PRADESH,2002,aug,212.1,8,2002-08-01,Summer,185.9,26.19999999999999,14.093598708983318
EAST UTTAR PRADESH,2002,sep,226.7,9,2002-09-01,Autumn,152.1,74.6,49.04667981591058
EAST UTTAR PRADESH,2002,oct,20.6,10,2002-10-01,Autumn,75.3,-54.699999999999996,-72.64276228419655
EAST UTTAR PRADESH,2002,nov,1.4,11,2002-11-01,Autumn,2.8,-1.4,-50.0
EAST UTTAR PRADESH,2002,dec,2.7,12,2002-12-01,Winter,0.0,2.7,inf
EAST UTTAR PRADESH,2003,jan,13.8,1,2003-01-01,Winter,15.0,-1.1999999999999993,-7.999999999999995
EAST UTTAR PRADESH,2003,feb,36.9,2,2003-02-01,Winter,26.1,10.799999999999997,41.37931034482757
EAST UTTAR PRADESH,2003,mar,2.6,3,2003-03-01,Spring,0.6,2.0,333.33333333333337
EAST UTTAR PRADESH,2003,apr,8.8,4,2003-04-01,Spring,2.5,6.300000000000001,252.00000000000006
EAST UTTAR PRADESH,2003,may,2.0,5,2003-05-01,Spring,29.2,-27.2,-93.15068493150685
EAST UTTAR PRADESH,2003,jun,124.9,6,2003-06-01,Summer,50.6,74.30000000000001,146.83794466403162
EAST UTTAR PRADESH,2003,jul,255.2,7,2003-07-01,Summer,101.7,153.5,150.93411996066862
EAST UTTAR PRADESH,2003,aug,301.4,8,2003-08-01,Summer,212.1,89.29999999999998,42.1027817067421
EAST UTTAR PRADESH,2003,sep,333.8,9,2003-09-01,Autumn,226.7,107.10000000000002,47.243052492280555
EAST UTTAR PRADESH,2003,oct,7.6,10,2003-10-01,Autumn,20.6,-13.000000000000002,-63.10679611650486
EAST UTTAR PRADESH,2003,nov,0.0,11,2003-11-01,Autumn,1.4,-1.4,-100.0
EAST UTTAR PRADESH,2003,dec,9.3,12,2003-12-01,Winter,2.7,6.6000000000000005,244.44444444444446
EAST UTTAR PRADESH,2004,jan,22.8,1,2004-01-01,Winter,13.8,9.0,65.21739130434783
EAST UTTAR PRADESH,2004,feb,1.8,2,2004-02-01,Winter,36.9,-35.1,-95.1219512195122
EAST UTTAR PRADESH,2004,mar,0.0,3,2004-03-01,Spring,2.6,-2.6,-100.0
EAST UTTAR PRADESH,2004,apr,8.7,4,2004-04-01,Spring,8.8,-0.10000000000000142,-1.1363636363636525
EAST UTTAR PRADESH,2004,may,25.8,5,2004-05-01,Spring,2.0,23.8,1190.0
EAST UTTAR PRADESH,2004,jun,161.0,6,2004-06-01,Summer,124.9,36.099999999999994,28.90312249799839
EAST UTTAR PRADESH,2004,jul,219.5,7,2004-07-01,Summer,255.2,-35.69999999999999,-13.98902821316614
EAST UTTAR PRADESH,2004,aug,147.6,8,2004-08-01,Summer,301.4,-153.79999999999998,-51.028533510285335
EAST UTTAR PRADESH,2004,sep,126.5,9,2004-09-01,Autumn,333.8,-207.3,-62.10305572198922
EAST UTTAR PRADESH,2004,oct,33.0,10,2004-10-01,Autumn,7.6,25.4,334.2105263157895
EAST UTTAR PRADESH,2004,nov,0.1,11,2004-11-01,Autumn,0.0,0.1,inf
EAST UTTAR PRADESH,2004,dec,0.1,12,2004-12-01,Winter,9.3,-9.200000000000001,-98.9247311827957
EAST UTTAR PRADESH,2005,jan,14.0,1,2005-01-01,Winter,22.8,-8.8,-38.59649122807018
EAST UTTAR PRADESH,2005,feb,14.0,2,2005-02-01,Winter,1.8,12.2,677.7777777777777
EAST UTTAR PRADESH,2005,mar,10.3,3,2005-03-01,Spring,0.0,10.3,inf
EAST UTTAR PRADESH,2005,apr,0.9,4,2005-04-01,Spring,8.7,-7.799999999999999,-89.6551724137931
EAST UTTAR PRADESH,2005,may,8.0,5,2005-05-01,Spring,25.8,-17.8,-68.9922480620155
EAST UTTAR PRADESH,2005,jun,57.5,6,2005-06-01,Summer,161.0,-103.5,-64.28571428571429
EAST UTTAR PRADESH,2005,jul,290.3,7,2005-07-01,Summer,219.5,70.80000000000001,32.25512528473804
EAST UTTAR PRADESH,2005,aug,227.3,8,2005-08-01,Summer,147.6,79.70000000000002,53.99728997289974
EAST UTTAR PRADESH,2005,sep,119.7,9,2005-09-01,Autumn,126.5,-6.799999999999997,-5.3754940711462424
EAST UTTAR PRADESH,2005,oct,25.2,10,2005-10-01,Autumn,33.0,-7.800000000000001,-23.63636363636364
EAST UTTAR PRADESH,2005,nov,0.0,11,2005-11-01,Autumn,0.1,-0.1,-100.0
EAST UTTAR PRADESH,2005,dec,2.9,12,2005-12-01,Winter,0.1,2.8,2799.9999999999995
EAST UTTAR PRADESH,2006,jan,0.0,1,2006-01-01,Winter,14.0,-14.0,-100.0
EAST UTTAR PRADESH,2006,feb,0.0,2,2006-02-01,Winter,14.0,-14.0,-100.0
EAST UTTAR PRADESH,2006,mar,10.7,3,2006-03-01,Spring,10.3,0.3999999999999986,3.883495145631054
EAST UTTAR PRADESH,2006,apr,7.8,4,2006-04-01,Spring,0.9,6.8999999999999995,766.6666666666666
EAST UTTAR PRADESH,2006,may,27.1,5,2006-05-01,Spring,8.0,19.1,238.75000000000003
EAST UTTAR PRADESH,2006,jun,107.4,6,2006-06-01,Summer,57.5,49.900000000000006,86.78260869565219
EAST UTTAR PRADESH,2006,jul,269.1,7,2006-07-01,Summer,290.3,-21.19999999999999,-7.302790217016875
EAST UTTAR PRADESH,2006,aug,146.7,8,2006-08-01,Summer,227.3,-80.60000000000002,-35.45974483062033
EAST UTTAR PRADESH,2006,sep,51.5,9,2006-09-01,Autumn,119.7,-68.2,-56.97577276524645
EAST UTTAR PRADESH,2006,oct,9.1,10,2006-10-01,Autumn,25.2,-16.1,-63.88888888888889
EAST UTTAR PRADESH,2006,nov,1.2,11,2006-11-01,Autumn,0.0,1.2,inf
EAST UTTAR PRADESH,2006,dec,1.5,12,2006-12-01,Winter,2.9,-1.4,-48.275862068965516
EAST UTTAR PRADESH,2007,jan,0.1,1,2007-01-01,Winter,0.0,0.1,inf
EAST UTTAR PRADESH,2007,feb,46.6,2,2007-02-01,Winter,0.0,46.6,inf
EAST UTTAR PRADESH,2007,mar,25.8,3,2007-03-01,Spring,10.7,15.100000000000001,141.12149532710282
